name,family,in_named_family,age_myr,mass_msun,n_stars,time_myr,l_deg,b_deg,distance_pc,x_helio_pc,y_helio_pc,z_helio_pc,x_galactocentric_pc,y_galactocentric_pc,z_galactocentric_pc,x_lsr_tracked_pc,y_lsr_tracked_pc,z_lsr_tracked_pc,size
ETAC,alphaPer,True,11,,16,-5,275.4711099,-0.5296325208,1237.225859,117.9568171,-1231.536934,-11.43654426,-8004.047358,-1231.537027,9.059775049,28.37061375,-29.17192404,-9.847624738,7
ETAC,alphaPer,True,11,,16,-6,276.1126652,-0.2640820832,1467.462051,156.2593731,-1459.103194,-6.763658101,-7965.733179,-1459.10333,13.63427625,27.3824942,-18.60338355,-4.525279179,7
ETAC,alphaPer,True,11,,16,-7,276.8225537,-0.07299929052,1697.393633,201.6414187,-1685.37272,-2.16261125,-7920.339717,-1685.372904,18.11882022,26.4155815,-8.010088981,0.8264698973,7
ETAC,alphaPer,True,11,,16,-8,277.576305,0.06948690089,1926.967748,254.0636809,-1910.144205,2.336978137,-7867.90632,-1910.144445,22.48388972,25.47148108,2.60010098,6.172437508,7
ETAC,alphaPer,True,11,,16,-9,278.3599267,0.178209071,2156.138218,313.4817587,-2133.217342,6.706301447,-7808.477462,-2133.217643,26.70079017,24.55286804,13.21963443,11.47751942,7
ETAC,alphaPer,True,11,,16,-10,279.1648457,0.2622924122,2384.862301,379.8461363,-2354.392898,10.91754238,-7742.102729,-2354.393267,30.7418324,23.66345959,23.84136932,16.7069157,7
ETAC,alphaPer,True,11,,16,-11,279.9855216,0.3276705386,2613.099153,453.1021944,-2573.472801,14.94404905,-7668.83681,-2573.473245,34.58050468,22.80798042,34.45867473,21.82634831,6.165579546
ETAC,alphaPer,True,11,,16,-12,280.8182194,0.3783798761,2840.809018,533.1902199,-2790.260222,18.76049441,-7588.739481,-2790.260746,38.19163318,21.99212089,45.06553005,26.80227148,5.723021333
ETAC,alphaPer,True,11,,16,-13,281.6603337,0.4172724942,3067.952776,620.0454141,-3004.559653,22.34302424,-7501.875602,-3004.560263,41.55152991,21.22248799,55.65662142,31.60207383,5.11741005
ETAC,alphaPer,True,11,,16,-14,282.5099946,0.4464308584,3294.491667,713.5978981,-3216.176996,25.66939265,-7408.315108,-3216.177697,44.63812818,20.50654904,66.22743504,36.19427189,4.357215318
ETAC,alphaPer,True,11,,16,-15,283.365829,0.4674203603,3520.387112,813.7727176,-3424.919648,28.71908496,-7308.133006,-3424.920447,47.43110552,19.85256818,76.77434679,40.54869448,3.5
ETAC,alphaPer,True,11,,16,-16,284.2268077,0.4814490495,3745.600583,920.4898446,-3630.59659,31.47342849,-7201.409371,-3630.597492,49.91199439,19.26953557,87.29470755,44.63665813,2.642784682
ETAC,alphaPer,True,11,,16,-17,285.092147,0.489472004,3970.09352,1033.664178,-3833.018478,33.91569172,-7088.229346,-3833.019489,52.06428146,18.7670895,97.78692376,48.43113355,1.88258995
ETAC,alphaPer,True,11,,16,-18,285.9612413,0.4922614599,4193.827251,1153.205543,-4031.997736,36.03117272,-6968.683144,-4031.998862,53.87349591,18.35543149,108.2505325,51.90690352,1.276978667
ETAC,alphaPer,True,11,,16,-19,286.8336171,0.4904550947,4416.762939,1279.018685,-4227.348658,37.80727741,-6842.866051,-4227.349903,55.32728778,18.04523454,118.6862707,55.04071241,0.8344204542
ETAC,alphaPer,True,11,,16,-20,287.7089003,0.4845899872,4638.861526,1411.003269,-4418.887503,39.2335887,-6710.878428,-4418.888873,56.41549709,17.8475448,129.0961375,57.81140762,0
ETAC,alphaPer,True,11,,16,-21,288.586793,0.4751269588,4860.083691,1549.05387,-4606.432605,40.30192691,-6572.825719,-4606.434105,57.13021429,17.77367701,139.4834496,60.20007314,0
ETAC,alphaPer,True,11,,16,-22,289.4670562,0.4624683127,5080.389806,1693.059971,-4789.804484,41.00640238,-6428.818458,-4789.806119,57.46583288,17.83510395,149.8528888,62.19015521,0
ETAC,alphaPer,True,11,,16,-23,290.3494969,0.4469709573,5299.739902,1842.905948,-4968.825959,41.34346039,-6278.972276,-4968.827734,57.41909433,18.04334048,160.2105409,63.76757992,0
ETAC,alphaPer,True,11,,16,-24,291.2339588,0.4289562399,5518.093627,1998.471069,-5143.322271,41.31191864,-6123.407909,-5143.324191,56.98912565,18.40982262,170.5639266,64.92086244,0
ETAC,alphaPer,True,11,,16,-25,292.1203142,0.4087174001,5735.410217,2159.629482,-5313.12121,40.91299728,-5962.251203,-5313.123279,56.17746935,18.9457821,180.9220216,65.64120713,0
ETAC,alphaPer,True,11,,16,-26,293.0084591,0.3865252703,5951.648464,2326.250209,-5478.053245,40.15034095,-5795.633128,-5478.055468,54.98810552,19.66211729,191.295268,65.92259773,0
ETAC,alphaPer,True,11,,16,-27,293.8983084,0.3626326673,6166.766683,2498.19714,-5637.95167,39.03003223,-5623.689776,-5637.954051,53.42746536,20.56926087,201.6955749,65.7618765,0
ETAC,alphaPer,True,11,,16,-28,294.7897918,0.3372777881,6380.722689,2675.329031,-5792.652744,37.56059564,-5446.562371,-5792.655288,51.50443512,21.67704527,212.1363081,65.15881076,0
ETAC,alphaPer,True,11,,16,-29,295.6828518,0.3106868378,6593.473766,2857.499497,-5941.995848,35.75299076,-5264.397268,-5941.998558,49.23034925,22.99456643,222.6322698,64.11614539,0
ETAC,alphaPer,True,11,,16,-30,296.577441,0.2830760535,6804.976651,3044.557018,-6085.823645,33.62059324,-5077.345953,-6085.826526,46.61897141,24.53004697,233.1996656,62.63963931,0
ETAC,alphaPer,True,11,,16,-31,297.4735198,0.2546532456,7015.187505,3236.344941,-6223.982247,31.17916189,-4885.565036,-6223.985304,43.68646153,26.29069944,243.8560614,60.738084,0
ETAC,alphaPer,True,11,,16,-32,298.3710558,0.2256189453,7224.061903,3432.701492,-6356.321391,28.44679014,-4689.216245,-6356.324626,40.45132726,28.28259071,254.6203282,58.42330208,0
ETAC,alphaPer,True,11,,16,-33,299.2700214,0.1961672273,7431.554815,3633.459792,-6482.694618,25.44384013,-4488.466407,-6482.698035,36.93435804,30.51050843,265.5125756,55.71012377,0
ETAC,alphaPer,True,11,,16,-34,300.1703938,0.1664862576,7637.620593,3838.447875,-6602.959466,22.19285767,-4283.487428,-6602.963069,33.15853994,32.9778305,276.5540738,52.61633937,0
ETAC,alphaPer,True,11,,16,-35,301.0721531,0.1367586098,7842.212968,4047.488721,-6716.977662,18.71846642,-4074.456266,-6716.981454,29.14894984,35.68639858,287.7671648,49.16262608,0
ETAC,alphaPer,True,11,,16,-36,301.9752823,0.1071613818,8045.285039,4260.400289,-6824.615323,15.04724024,-3861.554892,-6824.619309,24.93262765,38.63639661,299.1751621,45.37244763,0
ETAC,alphaPer,True,11,,16,-37,302.8797662,0.07786614286,8246.789276,4476.995565,-6925.74317,11.2075528,-3644.970248,-6925.747351,20.53842579,41.8262352,310.8022405,41.27192588,0
ETAC,alphaPer,True,11,,16,-38,303.785591,0.04903873643,8446.677521,4697.082618,-7020.236731,7.229404078,-3424.894187,-7020.241111,15.99683558,45.25244307,322.6733151,36.88968405,0
ETAC,alphaPer,True,11,,16,-39,304.6927439,0.02083896438,8644.900996,4920.46466,-7107.976568,3.14422426,-3201.523415,-7107.981149,11.33979095,48.90956617,334.8139121,32.25666173,0
ETAC,alphaPer,True,11,,16,-40,305.6012125,-0.006579824483,8841.410313,5146.940129,-7188.848489,-1.015344034,-2975.059409,-7188.853276,6.600450494,52.79007554,347.2500289,27.40590285,0
ETAC,alphaPer,True,11,,16,-41,306.5109845,-0.03307121759,9036.155489,5376.302777,-7262.743784,-5.215683429,-2745.708333,-7262.748778,1.812959527,56.88428461,360.0079875,22.37231809,0
ETAC,alphaPer,True,11,,16,-42,307.4220476,-0.05849627054,9229.085965,5608.341764,-7329.559442,-9.422456946,-2513.680935,-7329.564645,-2.987805289,61.1802767,373.1142794,17.1924244,0
ETAC,alphaPer,True,11,,16,-43,308.3343888,-0.08272406526,9420.150628,5842.841779,-7389.198387,-13.60087761,-2279.192438,-7389.203802,-7.766505853,65.66384342,386.5954047,11.90406448,0
ETAC,alphaPer,True,11,,16,-44,309.2479947,-0.1056322729,9609.29784,6079.583165,-7441.569705,-17.71598895,-2042.46241,-7441.575334,-12.48762347,70.3184345,400.4777041,6.546109956,0
ETAC,alphaPer,True,11,,16,-45,310.1628509,-0.1271077019,9796.475469,6318.342056,-7486.588873,-21.73295264,-1803.714624,-7486.594719,-17.1157468,75.1251197,414.7871867,1.158151955,0
ETAC,alphaPer,True,11,,16,-46,311.078942,-0.1470468138,9981.630919,6558.890538,-7524.177993,-25.61733908,-1563.176908,-7524.184056,-21.61586292,80.06256317,429.5493528,-4.219816569,0
ETAC,alphaPer,True,11,,16,-47,311.9962515,-0.1653561917,10164.71117,6800.996813,-7554.266013,-29.3354172,-1321.08097,-7554.272296,-25.95364745,85.10701071,444.7890136,-9.547722879,0
ETAC,alphaPer,True,11,,16,-48,312.9147616,-0.181952951,10345.66283,7044.425387,-7576.788956,-32.85443942,-1077.662221,-7576.795461,-30.09575008,90.23229035,460.5301079,-14.78573683,0
ETAC,alphaPer,True,11,,16,-49,313.8344531,-0.196765083,10524.43215,7288.937266,-7591.690142,-36.14291858,-833.1595737,-7591.696869,-34.01007196,95.40982642,476.7955165,-19.89459002,0
ETAC,alphaPer,True,11,,16,-50,314.7553053,-0.2097317284,10700.9651,7534.290171,-7598.920402,-39.17089378,-587.8152293,-7598.927353,-37.66603209,100.6086676,493.6068762,-24.83588856,0
ETAC,alphaPer,True,11,,16,-51,315.6772959,-0.2208033778,10875.20741,7780.238766,-7598.438291,-41.91018268,-341.8744513,-7598.445467,-41.03482026,105.795529,510.9843923,-29.57241676,0
ETAC,alphaPer,True,11,,16,-52,316.6004011,-0.2299420018,11047.10462,8026.534901,-7590.210297,-44.33461859,-95.58532102,-7590.217698,-44.08963462,110.9348486,528.9466525,-34.06842964,0
ETAC,alphaPer,True,11,,16,-53,317.5245954,-0.2371211136,11216.60213,8272.927872,-7574.211036,-46.42027069,150.8015198,-7574.218664,-46.80590275,115.9888583,547.5104416,-38.28993264,0
ETAC,alphaPer,True,11,,16,-54,318.4498515,-0.2423257695,11383.64526,8519.164695,-7550.423449,-48.14564696,397.0331428,-7550.431302,-49.16148515,120.9176695,566.6905575,-42.20494715,0
ETAC,alphaPer,True,11,,16,-55,319.3761405,-0.2455525143,11548.17932,8764.990395,-7518.838977,-49.49187901,642.8546212,-7518.847057,-51.13686086,125.6793733,586.4996318,-45.78376126,0
ETAC,alphaPer,True,11,,16,-56,320.3034314,-0.2468092769,11710.14966,9010.148308,-7479.457743,-50.44288877,888.0093333,-7479.46605,-52.71529492,130.2301564,606.9479525,-48.99916484,0
ETAC,alphaPer,True,11,,16,-57,321.2316918,-0.2461152231,11869.50174,9254.380399,-7432.288711,-50.98553699,1132.23928,-7432.297245,-53.88298772,134.5244309,628.0432926,-51.82666861,0
ETAC,alphaPer,True,11,,16,-58,322.1608871,-0.2435005711,12026.18118,9497.427602,-7377.349835,-51.10975357,1375.28542,-7377.358595,-54.6292061,138.5149797,649.7907442,-54.24470657,0
ETAC,alphaPer,True,11,,16,-59,323.0909811,-0.2390063734,12180.13386,9739.030156,-7314.668202,-50.80864948,1616.888012,-7314.677187,-54.94639626,142.1531164,672.1925601,-56.23482129,0
ETAC,alphaPer,True,11,,16,-60,324.0219354,-0.2326842678,12331.30595,9978.927978,-7244.280153,-50.07861021,1856.786982,-7244.289362,-54.83027806,145.3888598,695.2480025,-57.78183104,0
LCC,alphaPer,True,15,,82,0,299.9605728,3.053453688,108.8842045,54.3,-94.2,5.799999994,-8067.658787,-94.20005903,26.46086123,54.3,-94.2,5.799999994,7
LCC,alphaPer,True,15,,82,-1,279.5002189,0.8007852833,330.5787396,54.55714623,-326.0129986,4.620130376,-8067.404878,-326.0130561,25.27999736,50.95198489,-84.6884296,4.707603936,7
LCC,alphaPer,True,15,,82,-2,276.3486294,0.3361348532,560.9842608,62.03138831,-557.5344084,3.291085,-8059.934278,-557.5344709,23.9314864,47.65239646,-75.09836085,3.583102107,7
LCC,alphaPer,True,15,,82,-3,275.5558884,0.1317597114,792.2818593,76.70587462,-788.557819,1.821962072,-8045.263816,-788.557893,22.42446994,44.39385437,-65.43628167,2.434104492,7
LCC,alphaPer,True,15,,82,-4,275.5251689,0.01247314413,1023.63356,98.55850916,-1018.877733,0.2228423967,-8023.415561,-1018.877825,20.76908562,41.17005304,-55.70922013,1.268347513,7
LCC,alphaPer,True,15,,82,-5,275.8347685,-0.06827659658,1254.791355,127.5619939,-1248.289648,-1.495273536,-7994.416783,-1248.289764,18.97640405,37.97579058,-45.92463789,0.09364598545,7
LCC,alphaPer,True,15,,82,-6,276.3255609,-0.128061243,1485.638535,163.6838684,-1476.590133,-3.320533566,-7958.299912,-1476.590281,17.05836076,34.8069895,-36.0903225,-1.082154645,7
LCC,alphaPer,True,15,,82,-7,276.9242323,-0.1749593235,1716.101335,206.8865466,-1703.57691,-5.240306783,-7915.102501,-1703.577095,15.02768309,31.66070945,-26.21427918,-2.251225635,7
LCC,alphaPer,True,15,,82,-8,277.5923329,-0.2131903019,1946.123501,257.1273516,-1929.048929,-7.241261098,-7864.867192,-1929.049157,12.89781263,28.53515184,-16.30462241,-3.405801727,7
LCC,alphaPer,True,15,,82,-9,278.307767,-0.245164351,2175.657038,314.3585471,-2152.806444,-9.309445175,-7807.641687,-2152.806723,10.68282313,25.42965648,-6.369467967,-4.538227203,7
LCC,alphaPer,True,15,,82,-10,279.0569423,-0.2723524925,2404.658278,378.5273671,-2374.651093,-11.43037436,-7743.478713,-2374.651428,8.397334559,22.34469037,3.583174195,-5.641001042,7
LCC,alphaPer,True,15,,82,-11,279.8310442,-0.2956996823,2633.085993,449.5760426,-2594.38597,-13.58912021,-7672.436001,-2594.386369,6.056423456,19.28182865,13.54550578,-6.706820945,7
LCC,alphaPer,True,15,,82,-12,280.6241115,-0.3158383673,2860.900411,527.4418269,-2811.815708,-15.7704031,-7594.576258,-2811.816176,3.675530273,16.2437279,23.51004412,-7.728626025,7
LCC,alphaPer,True,15,,82,-13,281.4319723,-0.3332065803,3088.062659,612.0570179,-3026.74655,-17.95868749,-7509.967145,-3026.747093,1.270364077,13.23409186,33.46972391,-8.699637893,7
LCC,alphaPer,True,15,,82,-14,282.2516232,-0.3481169155,3314.534426,703.3489787,-3238.986435,-20.13827915,-7418.681261,-3238.987059,-1.14319476,10.25762971,43.41799623,-9.613399904,7
LCC,alphaPer,True,15,,82,-15,283.0808497,-0.3607986804,3540.277745,801.2401566,-3448.34507,-22.29342383,-7320.796115,-3448.345783,-3.54919327,7.320007203,53.34892439,-10.46381431,6.165579546
LCC,alphaPer,True,15,,82,-16,283.9179862,-0.3714246557,3765.254849,905.6480997,-3654.634021,-24.40840674,-7216.39412,-3654.634828,-5.931705382,4.427790663,63.25727617,-11.2451771,5.723021333
LCC,alphaPer,True,15,,82,-17,284.7617579,-0.3801286441,3989.428068,1016.485473,-3857.666789,-26.46765207,-7105.56257,-3857.667696,-8.274931542,1.588384114,73.13861194,-11.95221024,5.11741005
LCC,alphaPer,True,15,,82,-18,285.6111746,-0.3870173012,4212.759746,1133.660071,-4057.2589,-28.45582211,-6988.393631,-4057.259913,-10.56329781,-1.190040185,82.98936838,-12.5800913,4.357215318
LCC,alphaPer,True,15,,82,-19,286.4654573,-0.3921783047,4435.21218,1257.074832,-4253.227991,-30.35791513,-6864.984325,-4253.229116,-12.78155383,-3.898617648,92.80693718,-13.12448013,3.5
LCC,alphaPer,True,15,,82,-20,287.3239864,-0.3956861106,4656.747573,1386.62785,-4445.393902,-32.15936155,-6735.436522,-4445.395144,-14.91486895,-6.527873399,102.5897384,-13.58154263,2.642784682
LCC,alphaPer,True,15,,82,-21,288.1862643,-0.3976060808,4877.327986,1522.212383,-4633.578767,-33.84611776,-6599.856926,-4633.580133,-16.94892614,-9.067810165,112.3372879,-13.94797153,1.88258995
LCC,alphaPer,True,15,,82,-22,289.0518881,-0.3979974835,5096.915303,1663.716865,-4817.607114,-35.404757,-6458.357069,-4817.608609,-18.87001289,-11.50800173,122.050259,-14.22100417,1.276978667
LCC,alphaPer,True,15,,82,-23,289.9205289,-0.396915702,5315.471196,1811.024916,-4997.305963,-36.82255699,-6311.053297,-4997.307594,-20.66510881,-13.83769158,131.7305368,-14.39843745,0.8344204542
LCC,alphaPer,True,15,,82,-24,290.7919171,-0.3944138718,5532.957096,1964.01535,-5172.504932,-38.08758366,-6158.066766,-5172.506703,-22.32196946,-16.04589644,141.3812662,-14.47863985,0
LCC,alphaPer,True,15,,82,-25,291.66583,-0.3905441032,5749.334163,2122.562185,-5343.036339,-39.18877073,-5999.523428,-5343.038256,-23.82920589,-18.1215142,151.0068919,-14.46056089,0
LCC,alphaPer,True,15,,82,-26,292.5420833,-0.3853583945,5964.563259,2286.534655,-5508.735322,-40.11599479,-5835.554023,-5508.73739,-25.17635978,-20.05343593,160.613191,-14.34373801,0
LCC,alphaPer,True,15,,82,-27,293.4205235,-0.3789093135,6178.604927,2455.797218,-5669.439947,-40.86014548,-5666.294069,-5669.442172,-26.35397364,-21.83066146,170.2072974,-14.12830122,0
LCC,alphaPer,True,15,,82,-28,294.3010224,-0.3712505015,6391.419363,2630.209568,-5824.991334,-41.41319065,-5491.883852,-5824.99372,-27.353656,-23.44241805,179.7977174,-13.81497553,0
LCC,alphaPer,True,15,,82,-29,295.1834729,-0.3624370417,6602.966396,2809.626649,-5975.233781,-41.76823611,-5312.468407,-5975.236333,-28.16814119,-24.8782816,189.394337,-13.40508147,0
LCC,alphaPer,True,15,,82,-30,296.067785,-0.3525257193,6813.205469,2993.898671,-6120.014891,-41.91957986,-5128.197512,-6120.017614,-28.79134364,-26.1283,199.0084195,-12.90053379,0
LCC,alphaPer,True,15,,82,-31,296.9538832,-0.3415751985,7022.095619,3182.871123,-6259.185714,-41.86276052,-4939.225663,-6259.188614,-29.21840626,-27.18311779,208.6525943,-12.30383841,0
LCC,alphaPer,True,15,,82,-32,297.8417038,-0.3296461295,7229.595457,3376.3848,-6392.600883,-41.59459969,-4745.712059,-6392.603963,-29.44574296,-28.03410177,218.340836,-11.61808774,0
LCC,alphaPer,True,15,,82,-33,298.7311932,-0.3168012017,7435.663156,3574.275817,-6520.118761,-41.11323801,-4547.820577,-6520.122025,-29.47107474,-28.67346675,228.088433,-10.84695438,0
LCC,alphaPer,True,15,,82,-34,299.6223058,-0.3031051481,7640.256432,3776.375644,-6641.601592,-40.41816475,-4345.719746,-6641.605046,-29.29345929,-29.09440087,237.9119476,-9.994683049,0
LCC,alphaPer,True,15,,82,-35,300.5150033,-0.2886247123,7843.332534,3982.511133,-6756.915662,-39.51024039,-4139.582716,-6756.919308,-28.91331374,-29.29118973,247.8291644,-9.066080724,0
LCC,alphaPer,True,15,,82,-36,301.409253,-0.2734285792,8044.848234,4192.504554,-6865.931456,-38.39171213,-3929.587222,-6865.935299,-28.33243016,-29.25933867,257.8590296,-8.066504739,0
LCC,alphaPer,True,15,,82,-37,302.3050267,-0.2575872757,8244.759815,4406.173638,-6968.52383,-37.06622169,-3715.915541,-6968.527874,-27.55398358,-28.9956924,268.0215803,-7.001848608,0
LCC,alphaPer,True,15,,82,-38,303.2023005,-0.2411730427,8443.023063,4623.331623,-7064.572184,-35.53880523,-3498.754447,-7064.576432,-26.58253193,-28.49855123,278.3378626,-5.878525257,0
LCC,alphaPer,True,15,,82,-39,304.1010534,-0.2242596806,8639.593268,4843.78731,-7153.960639,-33.81588481,-3278.295156,-7153.965095,-25.42400771,-27.76778323,288.8298409,-4.703447333,0
LCC,alphaPer,True,15,,82,-40,305.0012671,-0.2069223701,8834.425216,5067.345123,-7236.578222,-31.90525106,-3054.733263,-7236.582889,-24.08570079,-26.80493129,299.5202964,-3.484004176,0
LCC,alphaPer,True,15,,82,-41,305.9029251,-0.1892374676,9027.473191,5293.805178,-7312.319055,-29.81603661,-2828.268673,-7312.323936,-22.57623199,-25.61331457,310.4327166,-2.228035087,0
LCC,alphaPer,True,15,,82,-42,306.8060126,-0.1712822783,9218.690979,5522.963364,-7381.082547,-27.55867981,-2599.105524,-7381.087644,-20.90551707,-24.1981233,321.5911748,-0.9437984639,0
LCC,alphaPer,True,15,,82,-43,307.7105157,-0.1531348057,9408.031872,5754.611429,-7442.773591,-25.14487855,-2367.452096,-7442.778907,-19.08472072,-22.56650627,333.0202011,0.3600635375,0
LCC,alphaPer,True,15,,82,-44,308.6164213,-0.1348734793,9595.448676,5988.53708,-7497.302765,-22.58753374,-2133.520717,-7497.308302,-17.12620028,-20.72765011,344.7446442,1.674565168,0
LCC,alphaPer,True,15,,82,-45,309.5237166,-0.1165768612,9780.893728,6224.524086,-7544.586534,-19.90068227,-1897.527651,-7544.592295,-15.04343906,-18.69284974,356.7895257,2.990422324,0
LCC,alphaPer,True,15,,82,-46,310.432389,-0.0983233334,9964.318902,6462.352405,-7584.54746,-17.09941948,-1659.692978,-7584.553446,-12.85096902,-16.47556899,369.1798858,4.29810303,0
LCC,alphaPer,True,15,,82,-47,311.3424254,-0.08019076696,10145.67563,6701.798311,-7617.114403,-14.19981108,-1420.240466,-7617.120617,-10.56428309,-14.09149085,381.940623,5.587883244,0
LCC,alphaPer,True,15,,82,-48,312.2538126,-0.06225617513,10324.91494,6942.63454,-7642.222737,-11.21879468,-1179.397419,-7642.229179,-8.199737033,-11.55855659,395.0963269,6.849907913,0
LCC,alphaPer,True,15,,82,-49,313.1665364,-0.04459535358,10501.98745,7184.630447,-7659.814553,-8.174071466,-937.3945284,-7659.821224,-5.774441564,-8.896992992,408.6711057,8.074257095,0
LCC,alphaPer,True,15,,82,-50,314.080582,-0.02728251016,10676.84342,7427.552177,-7669.83887,-5.083988396,-694.4656948,-7669.845771,-3.306144946,-6.129327207,422.6884083,9.251016821,0
LCC,alphaPer,True,15,,82,-51,314.9959335,-0.01038988773,10849.43278,7671.162848,-7672.251839,-1.967411717,-450.8478463,-7672.258972,-0.8131070019,-3.28038853,437.1708438,10.37035421,0
LCC,alphaPer,True,15,,82,-52,315.9125737,0.006012616322,11019.70515,7915.222755,-7667.016953,1.156407322,-206.7807385,-7667.024317,1.686034669,-0.3772966864,452.1399966,11.42259626,0
LCC,alphaPer,True,15,,82,-53,316.8304843,0.02185782992,11187.6099,8159.489577,-7654.105237,4.267973499,37.49325959,-7654.112834,4.172405175,2.550563896,467.6162406,12.39831155,0
LCC,alphaPer,True,15,,82,-54,317.7496454,0.03708168144,11353.0962,8403.71861,-7633.495454,7.347694208,281.7293941,-7633.503282,6.627038328,5.471584188,483.6185519,13.28839402,0
LCC,alphaPer,True,15,,82,-55,318.6700356,0.05162356614,11516.11302,8647.663007,-7605.174286,10.37603025,525.6807697,-7605.182346,9.031026823,8.35198535,500.1643222,14.08414801,0
